engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2891001.800,2891001.800,4739072,109178880,106434560,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,23568.200,23568.200,106459136,109957120,108281856,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23730.800,23730.800,108281856,109658112,106450944,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,24119.900,24119.900,106463232,109649920,108240896,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23677.100,23677.100,108240896,109707264,106655744,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,24711.700,24711.700,106659840,109731840,106610688,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,23410.500,23410.500,106610688,109715456,106598400,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,23856.300,23856.300,106618880,109735936,106680320,119775232
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,24270.300,24270.300,106684416,109682688,106713088,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,24284.600,24284.600,106717184,106737664,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,24005.800,24005.800,106737664,106815488,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,24109.500,24109.500,106819584,106741760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23678.500,23678.500,106745856,106835968,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23497.700,23497.700,106835968,106856448,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,23593.000,23593.000,106856448,106795008,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,24215.500,24215.500,106795008,106868736,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,24813.000,24813.000,106872832,106856448,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,24215.300,24215.300,106864640,106823680,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,24814.900,24814.900,106827776,106844160,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,24116.800,24116.800,106848256,106864640,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,23969.800,23969.800,106868736,106885120,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,23991.600,23991.600,106889216,106868736,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,24351.300,24351.300,106868736,106901504,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23655.100,23655.100,106905600,106926080,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23596.200,23596.200,106926080,106983424,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23523.600,23523.600,106987520,106913792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,25057.600,25057.600,106913792,106934272,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,23733.600,23733.600,106938368,106942464,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,23473.600,23473.600,106942464,106967040,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,23644.700,23644.700,106971136,106962944,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,24935.700,24935.700,106962944,107008000,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,23574.900,23574.900,107008000,107008000,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,23557.100,23557.100,107008000,106962944,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,23663.200,23663.200,107098112,107061248,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,23633.600,23633.600,107061248,107114496,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,23454.200,23454.200,107114496,107057152,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,23732.800,23732.800,107061248,107098112,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,24599.800,24599.800,107098112,107122688,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,24868.600,24868.600,107122688,107143168,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,23931.800,23931.800,107143168,107167744,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,23776.500,23776.500,107167744,107163648,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,23647.200,23647.200,107163648,107122688,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23523.200,23523.200,107122688,107188224,unavailable,119775232
