engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2983228.400,2983228.400,4685824,90013696,87298048,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,23935.800,23935.800,87326720,90492928,86691840,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23746.500,23746.500,86691840,89653248,86847488,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,23516.500,23516.500,86859776,89571328,86728704,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23811.900,23811.900,86732800,89706496,86822912,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23777.200,23777.200,86827008,89694208,86769664,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,23854.600,23854.600,86769664,89649152,86839296,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,23495.000,23495.000,86839296,89612288,86835200,127627264
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,23799.600,23799.600,86835200,89788416,86933504,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,24989.300,24989.300,86933504,86970368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,24236.300,24236.300,86970368,86941696,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,24336.800,24336.800,86941696,86896640,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23964.900,23964.900,86896640,86982656,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,24014.300,24014.300,86982656,86933504,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,24153.600,24153.600,86933504,86962176,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,24187.700,24187.700,87007232,86917120,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,24152.300,24152.300,86921216,87015424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,24120.000,24120.000,87019520,86994944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,24573.000,24573.000,86999040,87011328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,25068.300,25068.300,87011328,86917120,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,24059.300,24059.300,86921216,87076864,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,24454.100,24454.100,87080960,87068672,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,24073.400,24073.400,87068672,87154688,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,24154.800,24154.800,87158784,87109632,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,24058.500,24058.500,87109632,87277568,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23956.600,23956.600,87281664,87150592,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,24160.700,24160.700,87150592,87146496,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,24132.500,24132.500,87150592,87232512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,24052.000,24052.000,87232512,87220224,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,23991.400,23991.400,87224320,87150592,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,23968.100,23968.100,87154688,87273472,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,24117.900,24117.900,87273472,87187456,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,24219.300,24219.300,87187456,87158784,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,26469.500,26469.500,87273472,87220224,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,24922.400,24922.400,87220224,87310336,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,25889.200,25889.200,87314432,87293952,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,25233.200,25233.200,87293952,87363584,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,25298.600,25298.600,87363584,87298048,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,24405.200,24405.200,87298048,87334912,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,24505.500,24505.500,87334912,87388160,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,24903.900,24903.900,87388160,87277568,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,25632.900,25632.900,87281664,87351296,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,24956.200,24956.200,87351296,87400448,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,25348.100,25348.100,87404544,87375872,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,24767.600,24767.600,87375872,87506944,unavailable,127627264
