engine,track,schema_id,workload,input,sample_index,event_index,name,micros,working_set_before,working_set_after,peak_working_set_after
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,0,runtime_setup,184,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,runtime_setup,53,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,2,runtime_initialize,53,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,3,schema_config_load,376,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,4,schema_switch_options,5,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,5,processor_install,4760,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,6,schema_config_load,351,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,7,compiled_table_load,30,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,8,compiled_prism_load,17,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,9,compiled_reverse_load,597,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,10,compiled_prism_parse,17269,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,11,compiled_reverse_load,15521,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,12,compiled_table_dictionary_parse,44318,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,13,compiled_table_compact_parse,137474,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,14,translator_index_build,69270,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,15,spelling_algebra_expand,454,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,16,compiled_table_load,28,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,17,compiled_prism_load,22,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,18,compiled_reverse_load,103,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,19,compiled_prism_parse,28,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,20,compiled_reverse_load,4449,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,21,compiled_table_dictionary_parse,14146,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,22,translator_index_build,19053,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,23,spelling_algebra_expand,4461,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,24,compiled_table_load,33,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,25,compiled_prism_load,16,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,26,compiled_reverse_load,488,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,27,compiled_prism_parse,5967,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,28,compiled_reverse_load,11762,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,29,compiled_table_dictionary_parse,43299,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,30,translator_index_build,75857,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,31,spelling_algebra_expand,30080,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,32,compiled_table_load,28,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,33,compiled_prism_load,17,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,34,compiled_reverse_load,153,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,35,compiled_prism_parse,1908,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,36,compiled_reverse_load,4775,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,37,compiled_table_dictionary_parse,14411,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,38,translator_index_build,23972,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,39,spelling_algebra_expand,13270,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,40,translator_install,632580,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,41,schema_config_load,535,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,42,filter_install,59549,unavailable,unavailable,unavailable
